Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
4990	-4373.618	-4378.82	5.202202	0.124962	0.197294	0.260321	0.178838	0.144664	0.128019	0.106245	0.165717	0.0298851	0.0183376	0.0589528	0.0510918	0.0684809	0.3519352	2.495609	1.532807
5000	-4371.425	-4378.001	6.575899	0.11123	0.180489	0.23357	0.202502	0.145234	0.0904342	0.0866909	0.098366	0.0360129	0.0282147	0.0715316	0.0694364	0.0438006	0.3765778	2.288163	1.397512
5010	-4371.723	-4378.266	6.542237	0.104287	0.131761	0.207496	0.196962	0.12215	0.11287	0.112943	0.123243	0.0506203	0.0283379	0.0684038	0.0917375	0.051497	0.3885764	2.145165	1.402308
5020	-4372.635	-4378.854	6.218992	0.0907716	0.178347	0.212518	0.175048	0.142259	0.114746	0.0825337	0.141335	0.0214804	0.0570893	0.0496387	0.0739408	0.0938035	0.368637	2.257472	1.43351
5030	-4372.107	-4379.094	6.986977	0.0929978	0.136399	0.214633	0.150605	0.136363	0.121416	0.106437	0.148915	0.0194109	0.0413058	0.0780185	0.0537397	0.0550737	0.4022788	2.39714	1.355315
5040	-4373.931	-4379.51	5.578954	0.0961375	0.20608	0.200133	0.153795	0.141949	0.119023	0.105849	0.176161	0.0406105	0.0440401	0.0955353	0.0439701	0.0728324	0.3450961	2.39714	1.496117
5050	-4370.048	-4376.695	6.646641	0.111227	0.166637	0.194466	0.203136	0.139219	0.0943355	0.116136	0.143996	0.0269074	0.0470283	0.061494	0.0396096	0.0451569	0.385317	2.39714	1.389348
5060	-4372.003	-4377.747	5.744398	0.128711	0.179444	0.196005	0.208745	0.120741	0.145054	0.0978422	0.127233	0.0191436	0.0523485	0.072947	0.0797031	0.053555	0.3792822	2.207157	1.481472
5070	-4373.838	-4380.426	6.588078	0.0861661	0.181302	0.196005	0.181185	0.100145	0.0949604	0.077917	0.179322	0.0273765	0.0670375	0.0622135	0.0732658	0.0688283	0.3737491	2.345121	1.395725
5080	-4369.318	-4375.078	5.760523	0.118085	0.193839	0.208952	0.181149	0.13148	0.104591	0.0902531	0.16163	0.037448	0.052866	0.0622135	0.0690458	0.0696776	0.3772192	2.070237	1.481229
5090	-4367.002	-4373.506	6.504339	0.101274	0.174885	0.208394	0.181149	0.121426	0.110034	0.103804	0.144459	0.04782	0.0284821	0.0543267	0.0792385	0.0501356	0.3843856	2.212256	1.405427
5100	-4373.764	-4380.095	6.330949	0.103032	0.167749	0.240473	0.199226	0.133985	0.125393	0.0743783	0.147455	0.0381697	0.0135312	0.0943689	0.0579296	0.0274871	0.3925645	2.171167	1.423177
5110	-4374.924	-4380.887	5.963486	0.09308	0.171527	0.225211	0.202005	0.121714	0.130058	0.126812	0.159547	0.0666064	0.0190463	0.0431055	0.0558289	0.0456626	0.3707243	2.143106	1.460204
5120	-4370.754	-4377.293	6.538635	0.111304	0.157281	0.192469	0.175654	0.139805	0.130336	0.117082	0.145375	0.0434579	0.0212321	0.0769285	0.0590956	0.0327575	0.3824524	2.134409	1.402776
5130	-4375.177	-4381.503	6.326341	0.0878514	0.215996	0.1971	0.1383	0.121123	0.0967513	0.0886858	0.150497	0.0517025	0.0516937	0.0593737	0.104714	0.0590564	0.3680844	2.250514	1.422844
5140	-4369.094	-4375.638	6.543953	0.09406	0.173581	0.200433	0.169483	0.119682	0.103787	0.108902	0.166885	0.0445733	0.0448517	0.0584582	0.0552293	0.0610168	0.3997268	2.264573	1.400943
5150	-4374.033	-4380.431	6.398729	0.0881673	0.18273	0.237256	0.187546	0.140233	0.114517	0.107256	0.121053	0.0199998	0.0442976	0.0792008	0.0459836	0.0476232	0.3523208	2.224699	1.415864
5160	-4375.028	-4381.374	6.345347	0.118675	0.169396	0.190969	0.170888	0.146986	0.131751	0.119435	0.121943	0.0111777	0.0379456	0.0422105	0.0867785	0.0682803	0.3790119	2.701417	1.416435
5170	-4368.889	-4375.548	6.65898	0.107746	0.156606	0.204933	0.163369	0.114986	0.104826	0.121074	0.141342	0.0370793	0.0472697	0.0772813	0.0630293	0.0492772	0.3810681	2.326729	1.388818
5180	-4373.238	-4379.383	6.145541	0.0942671	0.214762	0.207908	0.220455	0.144596	0.117338	0.088957	0.105493	0.0265063	0.0286318	0.0588157	0.0838502	0.0501382	0.4125743	2.171041	1.441719
5190	-4371.859	-4377.889	6.030161	0.0937137	0.161627	0.211644	0.187364	0.165161	0.134252	0.094685	0.147921	0.0222047	0.0308253	0.0776983	0.0859856	0.0391561	0.4028584	2.273071	1.452237
5200	-4370.15	-4376.848	6.697467	0.120753	0.165187	0.217153	0.18896	0.128087	0.10507	0.0714384	0.14849	0.0188123	0.0309398	0.0679911	0.0751266	0.048617	0.370378	2.161251	1.386624
5210	-4371.524	-4377.895	6.370887	0.111105	0.181485	0.202415	0.176596	0.150199	0.137502	0.0674069	0.144083	0.0248621	0.0304168	0.0917271	0.047134	0.0519029	0.358591	2.40595	1.416835
5220	-4369.631	-4375.913	6.281594	0.112857	0.167115	0.228301	0.181169	0.119684	0.106107	0.105038	0.147024	0.0253201	0.05534	0.0586011	0.0507011	0.0717975	0.3941686	2.076906	1.429055
5230	-4368.943	-4375.407	6.464024	0.10059	0.174403	0.212803	0.181169	0.158241	0.104929	0.0925527	0.145839	0.032305	0.0320466	0.0406043	0.0711934	0.0630073	0.4038552	2.18981	1.409683
5240	-4369.71	-4375.637	5.927102	0.118652	0.165313	0.19118	0.192408	0.131167	0.113107	0.0923667	0.175574	0.0262974	0.0395552	0.0692687	0.0698181	0.0750847	0.3498117	2.548157	1.459792
5250	-4371.006	-4376.737	5.730617	0.113041	0.204406	0.25094	0.161762	0.145655	0.100116	0.0829824	0.143469	0.0393803	0.0386715	0.0573895	0.0689249	0.0762061	0.3948372	2.197757	1.482944
5260	-4373.257	-4379.272	6.014711	0.110877	0.195731	0.22843	0.146811	0.123055	0.100116	0.0963726	0.152336	0.0258136	0.0305029	0.103187	0.0870963	0.0523425	0.3641933	2.384152	1.452671
5270	-4373.574	-4380.111	6.537545	0.110877	0.160719	0.195167	0.158893	0.124558	0.161499	0.0985249	0.118993	0.032541	0.0419041	0.0730002	0.0577168	0.0673005	0.3995959	2.253694	1.401692
5280	-4369.425	-4376.128	6.703374	0.128499	0.166337	0.213795	0.164423	0.141811	0.108139	0.0989913	0.144485	0.0263543	0.037551	0.052012	0.0617575	0.0423682	0.3536421	2.112324	1.386523
5290	-4374.512	-4381.663	7.150459	0.114933	0.166337	0.177469	0.119331	0.141953	0.0927695	0.0979002	0.147947	0.0514134	0.0446123	0.0609902	0.070159	0.0513855	0.3534098	2.573802	1.3372
5300	-4376.18	-4381.948	5.767705	0.139977	0.184921	0.237617	0.190383	0.119426	0.12845	0.0975475	0.188518	0.034422	0.0198325	0.0440904	0.0544686	0.0390587	0.4114382	2.250119	1.478712
5310	-4374.509	-4380.739	6.230142	0.136854	0.145138	0.235691	0.204409	0.127467	0.126633	0.0882473	0.134108	0.0174346	0.0450871	0.0444527	0.06095	0.065728	0.3806349	2.277043	1.432199
5320	-4371.284	-4378.384	7.100342	0.0901396	0.181247	0.212483	0.183832	0.109915	0.101662	0.0720596	0.126081	0.0345076	0.0272909	0.0879008	0.0682565	0.0483109	0.3841328	2.426387	1.343686
5330	-4373.191	-4379.416	6.224912	0.143052	0.128169	0.209091	0.18802	0.126416	0.111002	0.10085	0.150597	0.0397298	0.0414717	0.0718921	0.0517699	0.0687349	0.3752259	2.469721	1.430795
5340	-4373.716	-4379.217	5.500804	0.123755	0.220084	0.199329	0.179538	0.165424	0.0946551	0.0898295	0.163522	0.0409598	0.028967	0.0908298	0.0546624	0.0512409	0.3962279	2.510689	1.502796
5350	-4373.837	-4380.111	6.274492	0.109835	0.194945	0.224052	0.18517	0.133712	0.0975726	0.109368	0.159986	0.031301	0.0277354	0.0556998	0.053085	0.042829	0.3878997	2.52436	1.425291
5360	-4372.037	-4378.165	6.128659	0.111447	0.170603	0.190216	0.152082	0.157128	0.120751	0.114194	0.167878	0.0681323	0.0249179	0.0503893	0.067639	0.048192	0.3755483	2.154834	1.443569
5370	-4377.408	-4384.344	6.935824	0.105357	0.182225	0.159624	0.136618	0.151247	0.10188	0.0612049	0.155944	0.0586439	0.0559705	0.0950381	0.0607686	0.0381246	0.3722816	2.175721	1.362644
5380	-4368.518	-4375.473	6.955647	0.103132	0.179785	0.215534	0.148286	0.11985	0.117527	0.0859828	0.139867	0.0756164	0.0338886	0.0499004	0.0620236	0.0271838	0.3701895	2.384082	1.358578
5390	-4375.109	-4380.91	5.80139	0.114425	0.190259	0.180795	0.179312	0.157895	0.0949288	0.0826436	0.168447	0.0711322	0.0389193	0.0776929	0.0903847	0.0256574	0.3872051	2.535239	1.472492
5400	-4369.548	-4375.833	6.284595	0.114742	0.167241	0.204589	0.195043	0.129299	0.100664	0.0979157	0.117602	0.0554699	0.0517493	0.0581095	0.0895498	0.0441625	0.379425	2.338687	1.426137
5410	-4374.201	-4380.446	6.244806	0.108912	0.202245	0.197274	0.220952	0.127038	0.135318	0.0810182	0.0965608	0.0495497	0.0358836	0.0708932	0.0696054	0.0328999	0.4106681	2.535193	1.428151
5420	-4374.022	-4380.387	6.364495	0.132809	0.181835	0.180335	0.180917	0.134985	0.103479	0.0875723	0.140155	0.070362	0.0359705	0.0875158	0.0384981	0.0389658	0.3907054	2.813584	1.413398
5430	-4380.103	-4385.168	5.065964	0.109807	0.154508	0.234263	0.146283	0.141794	0.121952	0.133652	0.198467	0.0590773	0.0578114	0.0953528	0.0692204	0.0216366	0.3784536	2.756205	1.543825
5440	-4371.398	-4377.485	6.087512	0.097608	0.194627	0.242144	0.143911	0.125189	0.11276	0.100759	0.156761	0.0699397	0.0287135	0.0449426	0.0899171	0.039663	0.3572996	2.229759	1.446935
5450	-4377.194	-4382.863	5.668878	0.103399	0.20706	0.197421	0.177526	0.15483	0.116075	0.111465	0.120059	0.0457402	0.037471	0.0603583	0.0794648	0.0757915	0.430552	2.443442	1.486661
5460	-4378.486	-4383.38	4.893469	0.0954017	0.197834	0.18533	0.21567	0.158821	0.113147	0.125247	0.162929	0.0662623	0.0354958	0.0843652	0.0814221	0.0396732	0.4196376	2.703831	1.561598
5470	-4375.427	-4381.616	6.188566	0.092686	0.153265	0.224823	0.179962	0.139746	0.145051	0.10492	0.116022	0.0381779	0.0175441	0.0736804	0.101262	0.0515231	0.3776262	2.04635	1.438664
5480	-4374.809	-4380.604	5.795522	0.0996749	0.154188	0.23126	0.179981	0.122972	0.109155	0.0912874	0.146639	0.0779909	0.0495552	0.0659892	0.0790637	0.0670883	0.3378425	2.358735	1.474844
5490	-4370.272	-4376.507	6.234106	0.0941707	0.174087	0.200429	0.17378	0.121626	0.130127	0.106912	0.135008	0.0644979	0.032473	0.0623548	0.0823877	0.0508273	0.3524542	2.58932	1.42868
5500	-4371.437	-4377.586	6.148765	0.0963917	0.194066	0.226763	0.179275	0.120963	0.119275	0.101166	0.154314	0.0479504	0.0495149	0.0512068	0.0696179	0.0306752	0.3716952	2.192984	1.441177
5510	-4372.999	-4379.144	6.14525	0.095131	0.175562	0.220643	0.175382	0.110012	0.117627	0.0962396	0.157224	0.0634328	0.0201472	0.0799	0.0816195	0.0460221	0.4053735	2.451656	1.438942
5520	-4372.277	-4378.154	5.876887	0.0983144	0.185637	0.209011	0.175382	0.181959	0.105365	0.118331	0.142755	0.0349863	0.0327377	0.0671277	0.0626532	0.0525829	0.3665769	2.345168	1.466843
5530	-4370.887	-4377.694	6.806899	0.0955983	0.170876	0.17813	0.174723	0.143841	0.110147	0.0942304	0.11263	0.0651262	0.0422151	0.0664134	0.0825182	0.0397853	0.4033433	2.10602	1.376234
5540	-4374.242	-4381.121	6.878857	0.134366	0.192881	0.201752	0.137597	0.140652	0.098838	0.0751435	0.125644	0.0427049	0.0517109	0.0510065	0.0779988	0.0375255	0.3950051	2.227793	1.36782
5550	-4370.932	-4377.093	6.160875	0.106736	0.153195	0.205407	0.187976	0.121512	0.108251	0.0964507	0.14491	0.0889688	0.0388001	0.0497269	0.0994562	0.0375444	0.3658513	2.296146	1.438935
5560	-4375.608	-4382.833	7.22546	0.0905196	0.186176	0.155178	0.206566	0.124507	0.115214	0.0810539	0.12407	0.0566831	0.0180302	0.0597676	0.0675712	0.0448057	0.3614359	2.529558	1.330142
5570	-4374.753	-4380.426	5.672309	0.14514	0.163633	0.219263	0.200136	0.139406	0.112072	0.0716954	0.165673	0.0641104	0.0219487	0.0843864	0.0625036	0.0341712	0.3526007	2.661343	1.484139
5580	-4370.094	-4376.373	6.279009	0.109907	0.161107	0.223318	0.160216	0.147227	0.131748	0.0839753	0.144532	0.049169	0.0238184	0.0589787	0.0907626	0.043884	0.3997065	2.144	1.428643
5590	-4369.231	-4375.509	6.278192	0.102482	0.148165	0.20819	0.190422	0.162909	0.106204	0.103078	0.142639	0.0469299	0.0299723	0.0732384	0.05631	0.0558905	0.3801302	2.373431	1.42643
5600	-4370.526	-4376.288	5.761569	0.0953518	0.162685	0.237134	0.171255	0.139223	0.137351	0.100368	0.167487	0.0717469	0.0186166	0.0617995	0.0801838	0.034422	0.3773463	2.420177	1.477625
5610	-4372.725	-4378.351	5.626932	0.135459	0.168755	0.196552	0.152315	0.160222	0.117638	0.098682	0.161382	0.0566733	0.0289951	0.104177	0.0782044	0.0316391	0.3733345	2.459605	1.490694
5620	-4369.226	-4375.236	6.010865	0.104382	0.186075	0.217547	0.20987	0.125307	0.124796	0.0820131	0.140219	0.0695976	0.0363773	0.0507741	0.0765765	0.0303065	0.3714787	2.305632	1.453841
5630	-4376.075	-4381.72	5.645316	0.124544	0.188465	0.187386	0.185948	0.156214	0.0841848	0.106111	0.133444	0.0633927	0.035141	0.10389	0.096701	0.0250427	0.3736615	2.298695	1.490465
5640	-4383.074	-4387.9	4.826232	0.104387	0.239596	0.207485	0.197396	0.123718	0.0959747	0.104509	0.133559	0.0537795	0.0306942	0.133811	0.0631997	0.0846427	0.3831969	2.260899	1.572751
5650	-4375.182	-4381.729	6.546971	0.116112	0.118008	0.222934	0.198562	0.145581	0.105139	0.0814127	0.1359	0.0450308	0.0290404	0.0763938	0.0742515	0.0498311	0.356569	2.50901	1.398196
5660	-4374.666	-4379.853	5.186928	0.0911571	0.185203	0.22494	0.188707	0.162553	0.142557	0.102721	0.157353	0.0501619	0.0360114	0.0529394	0.0827618	0.0570789	0.3878335	2.514499	1.534146
5670	-4372.72	-4379.139	6.418897	0.104699	0.155351	0.233197	0.152826	0.146651	0.107022	0.0815192	0.163453	0.0366403	0.0294594	0.0971852	0.0842096	0.0220659	0.3716051	2.181629	1.414278
5680	-4377.295	-4383.069	5.774601	0.118098	0.168114	0.194047	0.242704	0.116838	0.107	0.0744303	0.152116	0.10004	0.0271742	0.0744743	0.0481399	0.0542628	0.381071	2.308521	1.477438
5690	-4372.3	-4379.377	7.07725	0.116353	0.140575	0.214322	0.15388	0.112676	0.118671	0.0917769	0.152116	0.0430602	0.0471111	0.0444631	0.0804367	0.0324581	0.3479601	2.235914	1.347899
5700	-4369.973	-4376.208	6.234945	0.103042	0.14767	0.230958	0.171577	0.127153	0.115142	0.117047	0.150418	0.0712938	0.0282464	0.0700716	0.0670696	0.0333068	0.3938311	2.149516	1.432994
5710	-4372.839	-4380.063	7.223394	0.107451	0.165669	0.15364	0.176167	0.103187	0.111005	0.108452	0.138947	0.0586302	0.0381382	0.0891315	0.0497202	0.0312083	0.3409903	2.429745	1.331347
5720	-4368.773	-4375.017	6.244226	0.10855	0.176971	0.206475	0.169651	0.128557	0.121995	0.0918196	0.141903	0.0586458	0.0423358	0.0901813	0.0744064	0.0193702	0.4056099	2.269923	1.430862
5730	-4373.061	-4378.789	5.72856	0.122161	0.186577	0.200179	0.177868	0.125836	0.10667	0.0941461	0.206286	0.0611308	0.051134	0.0670532	0.0658429	0.017327	0.3466398	2.291687	1.482211
5740	-4370.761	-4377.002	6.24137	0.0952208	0.186577	0.197834	0.200964	0.144895	0.0961404	0.0907858	0.15449	0.0760995	0.0455927	0.0432029	0.0547046	0.042799	0.3487251	2.454152	1.429305
5750	-4370.578	-4377.207	6.629435	0.109176	0.166533	0.207458	0.164233	0.144906	0.0859685	0.113652	0.137066	0.0749727	0.041459	0.0414602	0.0724257	0.0314109	0.3860181	2.431923	1.390721
5760	-4374.919	-4382.103	7.183446	0.0786827	0.143171	0.186751	0.168398	0.123499	0.113371	0.0765377	0.144871	0.0952964	0.0335558	0.0712129	0.0550055	0.046614	0.3391453	2.267305	1.336966
5770	-4373.869	-4379.725	5.856265	0.111314	0.186139	0.178447	0.198935	0.108048	0.091617	0.0934027	0.160833	0.0614746	0.0524867	0.0897217	0.0755952	0.0605246	0.3749359	2.381927	1.468538
5780	-4369.529	-4375.561	6.03182	0.118226	0.211517	0.187461	0.16823	0.133493	0.11254	0.102265	0.14431	0.0655736	0.0439404	0.0730301	0.0467533	0.043978	0.365604	2.348395	1.451318
5790	-4367.857	-4374.129	6.272214	0.0951197	0.174858	0.232884	0.178025	0.127512	0.113825	0.0891116	0.151472	0.0524789	0.0363942	0.0631248	0.0622592	0.0488004	0.3805641	2.489772	1.425864
5800	-4369.542	-4376.412	6.870247	0.0896693	0.160631	0.202614	0.167686	0.146973	0.128133	0.0898045	0.138586	0.068449	0.0206226	0.056403	0.060514	0.0392425	0.3629804	2.16313	1.369328
5810	-4376.709	-4383.378	6.66908	0.107243	0.160631	0.200834	0.178046	0.0934174	0.0969743	0.0942923	0.136096	0.093946	0.0560466	0.0603585	0.087136	0.0212079	0.3738229	2.484642	1.386229
5820	-4375.518	-4382.2	6.682473	0.106528	0.191015	0.200834	0.179611	0.12123	0.116299	0.0543575	0.157319	0.0545392	0.0620806	0.0593663	0.0585216	0.0231445	0.3867377	2.489047	1.384846
5830	-4369.857	-4376.926	7.069126	0.123931	0.1721	0.20037	0.162607	0.126832	0.109176	0.0767068	0.150499	0.035635	0.0379871	0.072247	0.0555976	0.0237094	0.3451455	2.367341	1.347398
5840	-4374.005	-4380.989	6.983075	0.113706	0.168212	0.152101	0.160101	0.120494	0.100154	0.0760347	0.191658	0.0627485	0.0438398	0.0556463	0.0759001	0.0370202	0.3724437	2.206146	1.357615
5850	-4368.726	-4374.788	6.062087	0.107925	0.177858	0.229428	0.170112	0.148882	0.124674	0.115643	0.132481	0.0708562	0.0302658	0.0547825	0.0627559	0.0237595	0.3758596	2.235267	1.449422
5860	-4369.989	-4376.281	6.291883	0.094136	0.179632	0.215599	0.205707	0.11181	0.104319	0.114336	0.138408	0.055456	0.0378668	0.0702465	0.0735183	0.0271102	0.3840673	2.065113	1.428144
5870	-4370.533	-4377.365	6.83223	0.100384	0.186279	0.203633	0.143272	0.136747	0.113954	0.0913722	0.134938	0.0736135	0.0457529	0.0653701	0.060999	0.0177946	0.3745809	2.065113	1.37411
5880	-4374.514	-4380.667	6.15273	0.0812077	0.179259	0.217876	0.167197	0.143724	0.144751	0.12059	0.157102	0.0442929	0.0423655	0.0519839	0.0558314	0.0334614	0.3371471	2.306813	1.439643
5890	-4373.234	-4379.32	6.086181	0.0758837	0.166303	0.214887	0.208029	0.141824	0.112381	0.11362	0.16476	0.0509873	0.0224569	0.0757974	0.0580895	0.0412794	0.3467777	2.306813	1.446297
5900	-4370.084	-4375.634	5.549538	0.111257	0.208184	0.205552	0.213341	0.12843	0.123492	0.101045	0.12984	0.0692364	0.048515	0.0696884	0.052037	0.0393449	0.4013161	2.306813	1.499962
5910	-4372.23	-4378.091	5.860962	0.132618	0.172926	0.193474	0.173308	0.104109	0.113215	0.113594	0.176563	0.0632396	0.046262	0.0825887	0.0617544	0.0330827	0.3848508	2.515248	1.466735
5920	-4369.437	-4375.662	6.225278	0.114591	0.183181	0.213505	0.19594	0.13209	0.12363	0.110346	0.134484	0.0558533	0.0348909	0.0406861	0.0583881	0.0327186	0.3925553	2.515248	1.430303
5930	-4376.051	-4381.752	5.701138	0.107842	0.191019	0.271572	0.185304	0.182773	0.108296	0.0739913	0.118665	0.0471693	0.0437211	0.0681251	0.0569579	0.0299118	0.3610815	2.252255	1.485347
5940	-4372.417	-4378.616	6.199671	0.0933267	0.201745	0.205993	0.216706	0.134618	0.126683	0.0755414	0.135874	0.0319852	0.0473138	0.0566399	0.0689822	0.0392156	0.386436	2.339232	1.434624
5950	-4369.414	-4375.953	6.539041	0.1038	0.204161	0.184279	0.186147	0.133043	0.104018	0.0950361	0.135874	0.0728546	0.0433308	0.0502987	0.049304	0.0400168	0.358111	2.191604	1.402163
5960	-4373.23	-4378.99	5.760439	0.0984612	0.202709	0.178857	0.183521	0.14051	0.123392	0.0814177	0.19405	0.0716599	0.0580935	0.0683814	0.0449397	0.0311641	0.3721149	2.478334	1.477156
5970	-4369.579	-4376.033	6.454283	0.0984612	0.177936	0.219475	0.169213	0.14051	0.093355	0.105221	0.131369	0.0701429	0.0355002	0.0546637	0.0799316	0.0303111	0.3617778	2.646532	1.40609
5980	-4371.027	-4376.527	5.500671	0.101952	0.195892	0.235461	0.193821	0.140112	0.11062	0.0973813	0.154661	0.0754193	0.0254758	0.0592776	0.0636806	0.0497974	0.412049	2.43652	1.503551
5990	-4371.533	-4377.503	5.970422	0.108113	0.191401	0.20647	0.212358	0.129683	0.0960917	0.0999679	0.142591	0.0539779	0.0200012	0.079689	0.0759248	0.0403078	0.3598769	2.43652	1.456576
6000	-4370.478	-4376.756	6.277558	0.0926063	0.179366	0.204838	0.186643	0.14798	0.103161	0.0953861	0.145985	0.075921	0.0319213	0.0659699	0.0444491	0.0521598	0.3426153	2.384163	1.426386
6010	-4378.212	-4383.431	5.218836	0.0979845	0.198359	0.258131	0.177276	0.130185	0.118986	0.101876	0.163191	0.0699977	0.0142268	0.0529961	0.10303	0.047083	0.4223487	2.277836	1.533322
6020	-4371.841	-4377.74	5.899086	0.0979845	0.23464	0.198147	0.211174	0.140132	0.116167	0.0888564	0.13542	0.0475428	0.0347956	0.0678952	0.0666163	0.0242726	0.3863258	2.443331	1.463642
6030	-4372.204	-4377.561	5.356938	0.101749	0.218727	0.207995	0.18001	0.140086	0.116167	0.127622	0.184121	0.06624	0.0264896	0.0549916	0.0548751	0.0387821	0.3928572	2.443331	1.517856
6040	-4373.703	-4380.225	6.52139	0.106349	0.187774	0.238392	0.183042	0.129745	0.0832462	0.116594	0.123476	0.0262741	0.0367288	0.0551568	0.0746406	0.0429871	0.402533	2.143948	1.404405
6050	-4370.059	-4376.596	6.537255	0.106349	0.18108	0.220069	0.207021	0.141098	0.108429	0.107381	0.126497	0.030388	0.0261099	0.0605211	0.0508779	0.0342784	0.3999217	2.415893	1.400099
6060	-4372.309	-4378.625	6.31566	0.117218	0.182962	0.200074	0.19679	0.143102	0.106888	0.0951542	0.176892	0.0281371	0.0198274	0.0817169	0.0459512	0.0291739	0.3908477	2.253184	1.423886
6070	-4381.189	-4387.737	6.548706	0.0783787	0.18018	0.176913	0.185647	0.17896	0.0839146	0.125145	0.12717	0.0761247	0.0461874	0.0852271	0.0351796	0.0236331	0.3941444	2.045259	1.40266
6080	-4374.021	-4379.681	5.660264	0.111356	0.18018	0.197032	0.206264	0.162832	0.122381	0.0799355	0.178361	0.0660328	0.0418515	0.0617244	0.0675992	0.0133431	0.4025079	2.306456	1.488893
6090	-4375.537	-4381.045	5.507921	0.0890229	0.165189	0.260473	0.161252	0.159282	0.10663	0.120926	0.140375	0.0548666	0.0344256	0.101602	0.0714755	0.0370006	0.4086614	2.467117	1.50252
6100	-4375.666	-4382.306	6.640144	0.111688	0.159908	0.18973	0.199689	0.128761	0.0909757	0.0854221	0.144569	0.0342597	0.0497039	0.0803488	0.0640419	0.0513516	0.3973369	2.35202	1.390449
6110	-4368.123	-4374.782	6.659412	0.105478	0.177447	0.220525	0.176528	0.144562	0.096015	0.0840717	0.14209	0.0603872	0.0236904	0.0775986	0.044019	0.0358958	0.369663	2.373506	1.388307
6120	-4368.903	-4375.801	6.898597	0.105747	0.141405	0.193004	0.189938	0.147952	0.096015	0.0997344	0.126725	0.062611	0.0331114	0.0722743	0.0535634	0.0422386	0.3834067	2.380628	1.364318
6130	-4369.994	-4376.165	6.170903	0.0960767	0.173543	0.239842	0.18445	0.142052	0.0890662	0.0923759	0.148974	0.0566639	0.0311698	0.0922115	0.0570606	0.0320408	0.3688314	2.536757	1.435526
6140	-4368.194	-4374.724	6.530197	0.0995767	0.179792	0.217206	0.190706	0.126689	0.112156	0.0924638	0.14606	0.0591177	0.0380492	0.0388595	0.055531	0.0467845	0.3795818	2.197365	1.40299
6150	-4373.604	-4380.418	6.813984	0.125974	0.166714	0.22817	0.166433	0.113409	0.135078	0.0705957	0.131493	0.0731883	0.0421979	0.049364	0.0577388	0.0139141	0.3750788	2.231449	1.374271
6160	-4370.156	-4376.685	6.528728	0.110566	0.166714	0.22817	0.171699	0.120777	0.134699	0.0988319	0.120082	0.0522593	0.0365962	0.0765538	0.0570908	0.0296971	0.3554586	2.137375	1.403737
6170	-4371.096	-4377.267	6.170957	0.11676	0.178027	0.202932	0.171514	0.115787	0.114301	0.0959878	0.141935	0.0527482	0.0612644	0.0990142	0.0646954	0.0248263	0.4081564	2.109684	1.439791
6180	-4378.192	-4382.78	4.587957	0.116881	0.173062	0.215297	0.208332	0.184243	0.115208	0.124092	0.165788	0.0825364	0.0260503	0.0882626	0.0740674	0.0245023	0.3982091	2.08657	1.598322
6190	-4369.522	-4376.656	7.134347	0.0948332	0.18456	0.192137	0.158785	0.14468	0.110486	0.0863172	0.141113	0.0689919	0.0274012	0.0578547	0.05177	0.0200944	0.3691936	2.55252	1.339024
6200	-4371.167	-4377.108	5.941051	0.119707	0.200425	0.185212	0.174982	0.143028	0.0996808	0.104026	0.159887	0.0663057	0.029263	0.0723454	0.0835542	0.0248333	0.3784578	2.062977	1.463249
6210	-4375.414	-4382.028	6.613652	0.0919232	0.180518	0.166133	0.195814	0.136984	0.0892556	0.0879373	0.132058	0.0747134	0.0303231	0.109696	0.0588171	0.0350845	0.368828	2.735983	1.389259
6220	-4371.136	-4377.403	6.266997	0.106606	0.177113	0.187012	0.195115	0.118293	0.10765	0.0816672	0.173627	0.0578048	0.0305137	0.0835226	0.0790161	0.0322347	0.363187	2.110816	1.430176
6230	-4373.765	-4380.604	6.838805	0.104848	0.15168	0.184032	0.186943	0.155978	0.117277	0.0784601	0.126928	0.0548256	0.0442803	0.0486154	0.099857	0.0172088	0.3559391	2.317054	1.370933
6240	-4371.938	-4378.394	6.455609	0.111561	0.177689	0.210877	0.191978	0.123966	0.107143	0.0971241	0.153057	0.0422688	0.0233752	0.109196	0.0276829	0.035026	0.3794137	2.147999	1.410943
6250	-4376.625	-4381.431	4.805148	0.117408	0.20026	0.210877	0.237442	0.120293	0.124252	0.105717	0.193229	0.0535475	0.0468789	0.081612	0.0488216	0.0339159	0.404781	2.32157	1.574253
6260	-4372.01	-4377.462	5.451833	0.108081	0.21885	0.201053	0.200859	0.176551	0.111204	0.106672	0.141468	0.0601629	0.0462431	0.0654149	0.052597	0.0215345	0.4007696	2.211089	1.510689
6270	-4370.101	-4376.798	6.697722	0.107731	0.150845	0.214231	0.187896	0.13825	0.098128	0.10612	0.122097	0.0506653	0.0258532	0.0636341	0.0773707	0.0444607	0.3929199	2.092919	1.387282
6280	-4369.453	-4376.024	6.570878	0.109206	0.195647	0.22516	0.169605	0.144876	0.100711	0.0927071	0.138058	0.0645809	0.0177883	0.0553765	0.0573258	0.0284584	0.3688483	2.139613	1.3995
