Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
5030	-4374.397	-4380.835	6.438093	0.0982487	0.156389	0.227875	0.155049	0.133991	0.116342	0.102728	0.125148	0.051042	0.029473	0.0550274	0.0892549	0.0663552	0.3966596	2.725099	1.406923
5040	-4376.109	-4381.673	5.564358	0.122794	0.163328	0.233043	0.231364	0.153505	0.114113	0.0964	0.132392	0.0737901	0.0172454	0.0449479	0.043177	0.0709383	0.4200959	2.45107	1.497037
5050	-4378.033	-4385.033	7.000648	0.120661	0.16944	0.222267	0.1574	0.11995	0.134257	0.0884223	0.0928363	0.0532968	0.0424302	0.0305369	0.0722069	0.0511685	0.4090724	2.304636	1.354872
5060	-4375.842	-4381.884	6.042029	0.138193	0.197126	0.219475	0.199853	0.129543	0.107561	0.0818051	0.116717	0.0383298	0.0519793	0.0569925	0.0896798	0.0260617	0.3957151	2.046501	1.453316
5070	-4373.739	-4379.9	6.160774	0.131229	0.161631	0.229416	0.137354	0.148312	0.0929011	0.0932346	0.170853	0.0512252	0.0386118	0.0827673	0.069439	0.0301558	0.3866799	2.477721	1.437129
5080	-4374.898	-4380.752	5.854106	0.120042	0.203596	0.21796	0.200902	0.141884	0.0961691	0.0837221	0.159155	0.0512252	0.0702121	0.0363724	0.0547361	0.0355054	0.3520157	2.109184	1.471481
5090	-4371.56	-4377.74	6.179156	0.0904803	0.18578	0.185361	0.208188	0.122388	0.10953	0.113555	0.128419	0.0927801	0.0625402	0.043409	0.0598433	0.0355206	0.3826382	2.227363	1.437794
5100	-4370.973	-4377.422	6.449486	0.107652	0.180459	0.185176	0.205204	0.112663	0.124138	0.0874672	0.146097	0.0533758	0.0557509	0.0500378	0.0722074	0.0315523	0.4050307	2.12548	1.41178
5110	-4371.617	-4377.856	6.239168	0.131193	0.154135	0.187096	0.166586	0.133457	0.114674	0.113864	0.152715	0.0896377	0.0390311	0.0562371	0.0695547	0.0198149	0.3914099	2.607086	1.427996
5120	-4373.086	-4379.197	6.111421	0.108418	0.185845	0.189138	0.182028	0.158503	0.137158	0.114275	0.123728	0.0488182	0.0229234	0.055963	0.0961875	0.022302	0.3847083	2.15552	1.445286
5130	-4372.267	-4378.338	6.071158	0.0865091	0.20122	0.202049	0.176911	0.142201	0.104055	0.101216	0.144616	0.080193	0.0661346	0.0396346	0.0652129	0.0361611	0.4124006	2.475439	1.446113
5140	-4374.704	-4380.717	6.01297	0.116098	0.173789	0.201671	0.172384	0.113754	0.0864056	0.103314	0.165145	0.11186	0.0666522	0.0474278	0.0592932	0.0362161	0.4086813	2.267644	1.45401
5150	-4372.229	-4378.16	5.930985	0.12173	0.188283	0.181662	0.148791	0.134652	0.101542	0.10109	0.184215	0.0510931	0.0508796	0.0760716	0.0767732	0.0449378	0.3759894	2.316473	1.46172
5160	-4373.922	-4379.406	5.484148	0.105578	0.190549	0.233381	0.200184	0.147481	0.124693	0.0692628	0.182126	0.0613667	0.0391127	0.0730475	0.0545058	0.0238334	0.4070943	2.444939	1.505119
5170	-4371.969	-4377.443	5.474492	0.133507	0.205363	0.255031	0.204027	0.111365	0.115466	0.101657	0.131865	0.0628376	0.0317608	0.064038	0.0568246	0.0344034	0.3925057	2.238691	1.508148
5180	-4373.965	-4380.426	6.460323	0.130775	0.163893	0.198101	0.16827	0.109245	0.0910465	0.0825755	0.187331	0.0740262	0.0491994	0.0442177	0.0508582	0.0601902	0.367655	2.222069	1.409731
5190	-4369.332	-4375.182	5.849559	0.0951928	0.208783	0.221322	0.213592	0.131024	0.10314	0.0977799	0.136049	0.0689265	0.0285151	0.0472444	0.0665787	0.0529684	0.3886213	2.191188	1.471116
5200	-4375.672	-4382.318	6.645911	0.131729	0.168669	0.212991	0.196416	0.109117	0.105852	0.0808561	0.110761	0.0827816	0.0212413	0.0562681	0.0530759	0.061397	0.3660328	2.223817	1.391154
5210	-4371.195	-4377.601	6.406368	0.0950349	0.161679	0.211002	0.181043	0.140186	0.109343	0.0838837	0.16643	0.0647358	0.0132031	0.051479	0.0759449	0.0614432	0.3660328	2.193845	1.415408
5220	-4370.567	-4376.485	5.917935	0.0945447	0.192163	0.212689	0.180314	0.130686	0.122034	0.0850232	0.181775	0.0910612	0.0325869	0.0675708	0.0391583	0.0326262	0.3712887	2.395836	1.462232
5230	-4372.732	-4379.066	6.333649	0.0903885	0.206858	0.211245	0.196877	0.14489	0.101176	0.0854077	0.175111	0.0613146	0.0407456	0.0528341	0.0257688	0.0270741	0.3862242	2.492772	1.419691
5240	-4373.595	-4380.246	6.651634	0.123949	0.191707	0.198694	0.188513	0.14489	0.111385	0.0910511	0.119917	0.0529986	0.0551614	0.0459965	0.0486787	0.0176346	0.3606544	2.224603	1.390574
5250	-4379.428	-4384.907	5.478564	0.1219	0.176105	0.183741	0.212463	0.136882	0.105482	0.113707	0.147562	0.103521	0.0455351	0.0342466	0.0468606	0.0763761	0.4154414	2.574608	1.504381
5260	-4372.546	-4379.358	6.81187	0.116863	0.150481	0.205134	0.161821	0.120162	0.0960886	0.0987026	0.129631	0.115662	0.0255987	0.0494923	0.0555401	0.050481	0.3748325	2.113976	1.375657
5270	-4372.603	-4379.48	6.87682	0.0700698	0.163629	0.176871	0.186756	0.125197	0.131646	0.102228	0.147799	0.0720228	0.0345297	0.0709264	0.0454755	0.038755	0.3759563	2.439538	1.365906
5280	-4374.071	-4379.896	5.825174	0.125677	0.173492	0.186945	0.186756	0.139588	0.0888459	0.130432	0.146336	0.0821185	0.0293455	0.0412583	0.0860361	0.0535369	0.3732998	2.509859	1.470368
5290	-4377.633	-4384.08	6.446944	0.121346	0.179385	0.173728	0.204783	0.091339	0.0976583	0.0855714	0.148126	0.0960229	0.0437207	0.0415935	0.0743914	0.0558797	0.3861223	1.974412	1.413545
5300	-4373.234	-4380.129	6.894911	0.108548	0.1839	0.205317	0.16633	0.149506	0.110331	0.0739461	0.128185	0.0443506	0.0292926	0.0471956	0.0678001	0.052669	0.4005322	2.112187	1.367371
5310	-4377.502	-4382.137	4.635857	0.113198	0.197515	0.244616	0.191909	0.148996	0.138933	0.0936221	0.173427	0.0562906	0.0569344	0.0678166	0.0887674	0.0158246	0.4068764	2.654678	1.587851
5320	-4371.833	-4378.318	6.485025	0.10489	0.173532	0.203539	0.142136	0.116395	0.111106	0.0844276	0.196003	0.0824963	0.0241371	0.0538936	0.0579036	0.0555364	0.3549789	2.348419	1.405997
5330	-4376.071	-4382.54	6.469348	0.0908167	0.144839	0.184769	0.216277	0.112811	0.10843	0.090418	0.153529	0.0758697	0.0179202	0.0725655	0.0810503	0.0617734	0.3965873	1.99802	1.411069
5340	-4381.204	-4387.995	6.79116	0.129597	0.140691	0.208633	0.166074	0.12724	0.108563	0.0943627	0.124949	0.039333	0.0247381	0.108995	0.0863698	0.0176314	0.4155922	2.169086	1.377177
5350	-4372.494	-4378.127	5.633225	0.0993709	0.181707	0.198109	0.18472	0.133072	0.140384	0.105488	0.161769	0.0604239	0.0457493	0.0468018	0.0769596	0.0533544	0.3925622	2.675141	1.48791
5360	-4370.623	-4376.776	6.15208	0.114924	0.149274	0.234288	0.193566	0.138471	0.128785	0.0758044	0.144315	0.072472	0.0324034	0.048393	0.0662434	0.041077	0.3825312	2.275994	1.440016
5370	-4368.871	-4376.111	7.240057	0.108451	0.144994	0.185606	0.15475	0.126687	0.108466	0.108805	0.134779	0.0700296	0.0346956	0.0292135	0.069883	0.0535344	0.3498664	2.408431	1.329894
5380	-4373.964	-4379.011	5.047036	0.116962	0.184913	0.288244	0.216301	0.130676	0.116895	0.0982732	0.141253	0.0597262	0.036021	0.0435738	0.049747	0.0660728	0.4033134	2.462136	1.548659
5390	-4371.433	-4377.751	6.318413	0.0928761	0.216515	0.236052	0.19768	0.144838	0.102579	0.0850026	0.124194	0.065419	0.0218349	0.0415453	0.0384307	0.0568047	0.3991286	2.237165	1.423771
5400	-4372.088	-4378.849	6.761129	0.0996946	0.17122	0.202228	0.174694	0.110588	0.0899151	0.0949519	0.147775	0.051773	0.0284288	0.0753448	0.0738659	0.0599393	0.4011168	2.14521	1.380419
5410	-4375.643	-4381.496	5.853054	0.111999	0.198189	0.224222	0.219331	0.106721	0.113589	0.116524	0.129918	0.0652748	0.0336292	0.0555935	0.0738659	0.0209109	0.4009222	2.291015	1.469768
5420	-4371.905	-4377.634	5.728835	0.133377	0.199745	0.188999	0.184473	0.155029	0.117973	0.0977165	0.133723	0.0833707	0.0368112	0.0305217	0.0635675	0.0526559	0.3792281	2.713671	1.477963
5430	-4374.482	-4381.189	6.707236	0.113108	0.130445	0.195015	0.160306	0.139476	0.122338	0.0906444	0.141606	0.0913807	0.0354882	0.0380159	0.0553105	0.0707791	0.3893692	2.33481	1.383912
5440	-4374.355	-4381.279	6.924161	0.102868	0.158304	0.210701	0.158242	0.115411	0.116281	0.129336	0.119308	0.08874	0.046485	0.020827	0.0468815	0.046383	0.3909338	2.58008	1.359767
5450	-4369.451	-4375.953	6.501806	0.112671	0.141915	0.223002	0.201094	0.119148	0.104659	0.0919727	0.157591	0.0696302	0.0464186	0.0281597	0.051681	0.0587144	0.3863354	2.114641	1.406657
5460	-4373.921	-4380.766	6.845063	0.102625	0.157824	0.186197	0.162283	0.0983432	0.122745	0.0864769	0.164033	0.0950667	0.0493049	0.0159241	0.0605434	0.0665226	0.3426762	2.558817	1.367889
5470	-4370.013	-4376.317	6.304019	0.114085	0.16665	0.221592	0.168995	0.147518	0.10443	0.095427	0.144074	0.0894664	0.0469797	0.0279467	0.0533347	0.0416635	0.3417101	2.542024	1.422162
5480	-4372.083	-4378.111	6.02746	0.114155	0.172237	0.219721	0.158353	0.134177	0.160778	0.0813953	0.14784	0.0608748	0.0291463	0.025804	0.0878398	0.0601951	0.3661455	2.272219	1.452515
5490	-4372.693	-4379.198	6.504826	0.0984943	0.186034	0.248351	0.191892	0.108092	0.105842	0.0702941	0.155437	0.0646193	0.0333776	0.0248497	0.0643023	0.0523936	0.410544	2.352248	1.403979
5500	-4377.048	-4381.959	4.910098	0.118371	0.195888	0.270587	0.168925	0.144629	0.0944247	0.107971	0.186222	0.10378	0.0260455	0.0323506	0.05494	0.060193	0.3828461	2.264792	1.564326
5510	-4368.446	-4375.107	6.661013	0.0881274	0.188779	0.187975	0.193033	0.123944	0.112609	0.0838231	0.139593	0.0546861	0.0481883	0.0295106	0.0697254	0.0679785	0.3691068	2.391003	1.387972
5520	-4378.111	-4384.53	6.419086	0.110999	0.197866	0.191874	0.208636	0.136922	0.102673	0.0962612	0.118671	0.113456	0.0238434	0.0437413	0.0235332	0.0413515	0.3596345	2.624623	1.409829
5530	-4371.768	-4378.248	6.480436	0.108852	0.17758	0.252855	0.163946	0.108923	0.114106	0.072788	0.158237	0.053919	0.0411873	0.0225694	0.0811836	0.0500752	0.3657455	2.371809	1.406222
5540	-4372.354	-4378.257	5.903878	0.114347	0.217589	0.182021	0.157472	0.153214	0.101105	0.116191	0.146086	0.0766282	0.0307666	0.0276629	0.0664401	0.0760715	0.3696397	2.200149	1.465594
5550	-4372.972	-4380.145	7.172976	0.114192	0.144603	0.165868	0.16883	0.133938	0.109153	0.116191	0.148527	0.0819616	0.0180044	0.027709	0.0447907	0.0624372	0.3396872	2.448149	1.336205
5560	-4377.302	-4382.758	5.455389	0.126304	0.22745	0.181978	0.193841	0.140213	0.119551	0.080869	0.153318	0.0787316	0.0431202	0.0407425	0.0910556	0.0296271	0.3842728	2.564296	1.506802
5570	-4373.166	-4379.085	5.919525	0.112655	0.164173	0.190634	0.209022	0.141242	0.0849114	0.117597	0.137593	0.0798545	0.0473527	0.0323554	0.0667246	0.0806642	0.389931	2.125154	1.46478
5580	-4371.117	-4377.921	6.803508	0.119165	0.161062	0.234328	0.154651	0.113925	0.0899531	0.104855	0.140431	0.0540979	0.0235035	0.0329051	0.0677188	0.0777976	0.3657618	2.324002	1.374393
5590	-4374.608	-4380.835	6.226251	0.131709	0.186443	0.219034	0.187907	0.119131	0.13149	0.07861	0.130076	0.0701928	0.0197012	0.0548344	0.037471	0.0609936	0.3768383	2.776453	1.427594
5600	-4374.327	-4381.278	6.95046	0.0863841	0.172489	0.222522	0.198186	0.0993068	0.0863279	0.0843618	0.12996	0.0645696	0.0591912	0.0366868	0.04473	0.0752834	0.3861875	2.293976	1.359998
5610	-4371.159	-4377.488	6.328578	0.11047	0.226448	0.197669	0.187925	0.128955	0.0860772	0.0810385	0.138381	0.0845182	0.0330182	0.0410239	0.0529027	0.0547801	0.3942122	2.191889	1.423207
5620	-4371.747	-4377.501	5.754406	0.107092	0.165362	0.183479	0.186954	0.131782	0.139025	0.0954028	0.172013	0.0787544	0.0347382	0.0542302	0.0594018	0.0695344	0.3462312	2.477353	1.477769
5630	-4374.936	-4381.013	6.077265	0.127503	0.237651	0.18262	0.186255	0.110937	0.114643	0.0948341	0.154119	0.0892935	0.022567	0.041607	0.045357	0.0395805	0.3569601	2.329035	1.446967
5640	-4376.835	-4382.897	6.061731	0.0983669	0.158273	0.238761	0.189884	0.16548	0.0868354	0.0704834	0.139105	0.108607	0.0343599	0.0506768	0.0543184	0.050717	0.358275	2.594345	1.445867
5650	-4370.564	-4376.185	5.621128	0.0991737	0.195365	0.192656	0.189103	0.119888	0.131076	0.0894645	0.176303	0.0829022	0.0331055	0.0506768	0.0692242	0.0634136	0.3835331	2.352057	1.49235
5660	-4370.804	-4376.526	5.722449	0.119492	0.137266	0.225007	0.193657	0.147525	0.116494	0.0908969	0.159675	0.0642526	0.0444971	0.0379199	0.0734589	0.0715423	0.382988	2.405498	1.481684
5670	-4376.68	-4382.337	5.656546	0.117951	0.191798	0.23334	0.157325	0.151134	0.118757	0.0966206	0.144453	0.0792363	0.0824443	0.0385522	0.0366848	0.0387812	0.3817972	2.525102	1.487078
5680	-4374.788	-4381.665	6.877668	0.10488	0.169911	0.202054	0.186627	0.155798	0.0862821	0.0755351	0.134548	0.0718035	0.069412	0.0402728	0.0433833	0.0277283	0.3885468	2.198284	1.368234
5690	-4373.377	-4380.364	6.987835	0.102426	0.169786	0.177272	0.218454	0.14521	0.104612	0.094201	0.150721	0.0557333	0.0453947	0.0113151	0.0464003	0.0352733	0.395198	2.240096	1.356799
5700	-4368.887	-4375.084	6.197514	0.102426	0.154699	0.22682	0.209217	0.140573	0.113855	0.103735	0.139258	0.0712944	0.059794	0.0155686	0.0579731	0.0394053	0.3956477	2.361311	1.434619
5710	-4372.923	-4378.118	5.194627	0.0942512	0.192005	0.242767	0.228389	0.14777	0.122209	0.0956533	0.139944	0.0566855	0.0817024	0.0409195	0.055684	0.0368506	0.4114936	2.368968	1.534831
5720	-4379.495	-4385.853	6.358197	0.160286	0.130778	0.2429	0.148491	0.139053	0.12473	0.0705191	0.126581	0.0761907	0.0538575	0.0402538	0.0638423	0.0395087	0.3718584	2.517254	1.416991
5730	-4370.112	-4376.218	6.106319	0.0932642	0.192381	0.206537	0.174721	0.130742	0.109859	0.114117	0.138163	0.070808	0.0573864	0.0348437	0.0776754	0.0393384	0.366767	2.751555	1.439836
5740	-4371.63	-4377.682	6.051531	0.104676	0.189221	0.226301	0.164967	0.176624	0.106786	0.0828882	0.13813	0.0581653	0.0467798	0.0336703	0.0940892	0.026596	0.3993123	2.393654	1.448894
5750	-4372.371	-4379.363	6.992046	0.0927815	0.172054	0.190858	0.195093	0.108168	0.117099	0.0880415	0.126716	0.08041	0.0546369	0.0180189	0.0632368	0.0496704	0.4261617	2.199512	1.356784
5760	-4371.838	-4378.518	6.680439	0.113089	0.161271	0.161306	0.179456	0.12125	0.127607	0.0778506	0.176077	0.08179	0.0679682	0.0328632	0.0427169	0.0443369	0.3671039	2.235745	1.387582
5770	-4377.53	-4383.559	6.028256	0.099601	0.196838	0.225262	0.184646	0.143151	0.103697	0.0933207	0.118441	0.0871195	0.0470373	0.0595933	0.0477028	0.0385365	0.3703847	3.021129	1.444947
5780	-4374.374	-4381.089	6.714967	0.138392	0.160562	0.214133	0.197896	0.147033	0.0877096	0.0661738	0.146517	0.0515712	0.0698111	0.0318659	0.0508114	0.0215127	0.3859933	2.249857	1.383988
5790	-4372.668	-4379.421	6.752867	0.107787	0.190849	0.188967	0.15847	0.136986	0.0928718	0.120593	0.12946	0.0581025	0.0547769	0.0469997	0.0631629	0.0316007	0.3362258	2.20707	1.380626
5800	-4374.341	-4381.177	6.835417	0.0992359	0.144451	0.20592	0.171121	0.13299	0.107444	0.0788992	0.152992	0.0604434	0.054321	0.0595159	0.0424412	0.0628802	0.3548193	2.178745	1.372655
5810	-4372.968	-4379.553	6.585536	0.116307	0.181224	0.187839	0.162586	0.139978	0.114678	0.103299	0.132611	0.0623517	0.064191	0.0329881	0.0903164	0.0077631	0.3569322	2.32966	1.396133
5820	-4370.995	-4377.473	6.478475	0.120617	0.187431	0.173141	0.199972	0.126377	0.103105	0.096183	0.155901	0.0550273	0.0748567	0.0398688	0.0412108	0.0356	0.3768908	2.084671	1.409289
5830	-4371.532	-4378.418	6.886363	0.12652	0.158222	0.218297	0.150861	0.113185	0.106693	0.0840968	0.122614	0.0807025	0.0534866	0.0455058	0.0590944	0.045714	0.3561533	2.43546	1.364993
5840	-4373.474	-4380.736	7.262246	0.0779743	0.151953	0.21451	0.18045	0.132643	0.11511	0.0991079	0.125132	0.0434209	0.0384379	0.0244579	0.0731168	0.049495	0.3717102	2.59495	1.32581
5850	-4377.701	-4383.629	5.927555	0.111739	0.192716	0.230381	0.1528	0.17339	0.0861567	0.0815295	0.14053	0.0604134	0.0717692	0.0304148	0.0958216	0.0386187	0.3728194	1.894816	1.46628
5860	-4371.809	-4379.063	7.253633	0.0968198	0.144339	0.201125	0.168078	0.118036	0.138811	0.0852214	0.125962	0.0806531	0.0498513	0.0390139	0.0505067	0.0284057	0.3569507	2.579661	1.326824
5870	-4372.825	-4378.792	5.96757	0.104506	0.173974	0.232446	0.153796	0.128117	0.127671	0.0986565	0.139229	0.0999519	0.0685546	0.0261536	0.0575463	0.0464241	0.4021989	2.420104	1.457026
5880	-4371.072	-4377.505	6.432613	0.127036	0.147661	0.20213	0.167163	0.12268	0.12011	0.0980242	0.139182	0.0801211	0.073922	0.0214626	0.059791	0.0502597	0.3444888	2.518086	1.409542
5890	-4372.375	-4379.573	7.198583	0.100952	0.164276	0.192732	0.138564	0.14916	0.120419	0.0906467	0.120563	0.0834024	0.0532779	0.0263484	0.060431	0.0347387	0.3337305	2.26147	1.335511
5900	-4375.479	-4381.863	6.383703	0.131927	0.145425	0.176816	0.169536	0.117472	0.102393	0.129531	0.153554	0.0761479	0.0503346	0.0380286	0.0850587	0.0420359	0.3471917	2.135344	1.41826
5910	-4369.881	-4376.139	6.258093	0.114275	0.178953	0.232452	0.207108	0.137269	0.107803	0.0972542	0.115354	0.0460707	0.047158	0.0364863	0.0690726	0.0413902	0.3722346	2.152851	1.430646
5920	-4371.71	-4377.73	6.020079	0.100897	0.188639	0.221965	0.216763	0.137269	0.108457	0.085765	0.132325	0.060692	0.0438332	0.0205773	0.0948267	0.0396876	0.4120521	2.42794	1.451696
5930	-4368.799	-4374.85	6.051331	0.127606	0.180745	0.200614	0.211603	0.127254	0.107806	0.0928675	0.145109	0.0883641	0.0471253	0.037582	0.0447539	0.0381991	0.3800689	2.322171	1.449629
5940	-4374.454	-4379.899	5.444598	0.115878	0.21892	0.245282	0.22051	0.154488	0.102105	0.0772584	0.121663	0.0622056	0.0586991	0.0257489	0.0538269	0.0550531	0.3786946	2.188587	1.511638
5950	-4375.752	-4381.842	6.090001	0.0972479	0.187908	0.209215	0.228679	0.12771	0.143385	0.0769915	0.1428	0.0622056	0.0383556	0.0413439	0.0537453	0.0382413	0.3917719	2.115607	1.447827
5960	-4374.296	-4379.715	5.419055	0.102933	0.193175	0.248638	0.206228	0.116062	0.132075	0.0879575	0.188047	0.0585578	0.0680964	0.0155148	0.0569534	0.0370384	0.3745938	2.480329	1.511275
5970	-4377.857	-4382.78	4.923477	0.115853	0.245817	0.248747	0.212526	0.112603	0.113939	0.0932701	0.126613	0.0574939	0.0782972	0.025547	0.081427	0.0520053	0.3886809	2.149633	1.56414
5980	-4374.938	-4380.425	5.486618	0.112196	0.193658	0.202442	0.158857	0.183945	0.122014	0.11853	0.132479	0.0667879	0.0712984	0.0243142	0.0886405	0.0277001	0.3677242	2.646005	1.502862
5990	-4371.418	-4378.12	6.702744	0.106798	0.171798	0.217667	0.15922	0.109574	0.118657	0.0756358	0.1306	0.0588832	0.086434	0.031692	0.0629982	0.0532859	0.3875912	2.446618	1.383243
6000	-4370.269	-4376.923	6.654424	0.116296	0.181584	0.176727	0.176119	0.11338	0.102822	0.0992127	0.13922	0.0849877	0.0600123	0.04312	0.0692387	0.0289401	0.3761889	2.088128	1.39166
6010	-4376.766	-4383.181	6.414122	0.0989165	0.136786	0.161537	0.196299	0.15714	0.117105	0.0759512	0.183083	0.0904983	0.047278	0.039171	0.0832669	0.0253096	0.3698566	2.423017	1.412341
6020	-4370.086	-4376.375	6.289306	0.0984469	0.191304	0.196303	0.185968	0.150258	0.104396	0.10265	0.141038	0.0550724	0.0458957	0.0222334	0.0832669	0.0459516	0.3901155	2.626924	1.422784
6030	-4373.081	-4379.779	6.697757	0.0898055	0.190124	0.197191	0.166585	0.1376	0.141132	0.107214	0.118377	0.0636205	0.0429634	0.0204615	0.0780517	0.031131	0.3892597	2.395105	1.384257
6040	-4376.913	-4383.049	6.135255	0.0982388	0.140391	0.236098	0.166585	0.133267	0.109038	0.0793598	0.215453	0.0443304	0.0827839	0.0412248	0.0536284	0.040113	0.3773404	2.39477	1.44051
6050	-4375.278	-4381.936	6.658033	0.0967458	0.155219	0.22542	0.143044	0.15127	0.14293	0.102139	0.153927	0.0655611	0.049633	0.0261771	0.0380767	0.0412143	0.3876104	2.082209	1.391358
6060	-4373.781	-4380.843	7.061989	0.0936167	0.188958	0.183295	0.139213	0.15263	0.116967	0.0887314	0.144318	0.034741	0.0776123	0.0392441	0.0513482	0.0390113	0.371593	2.209924	1.349685
6070	-4377.72	-4383.919	6.19909	0.091725	0.191605	0.21215	0.178906	0.161212	0.0834662	0.116293	0.140489	0.068555	0.0817113	0.0158255	0.0466737	0.0459201	0.327364	2.354295	1.434532
6080	-4375.735	-4382.182	6.446564	0.0840259	0.191321	0.202857	0.152331	0.159845	0.106298	0.110644	0.14873	0.0695983	0.0419659	0.0455851	0.0438172	0.0478851	0.351009	2.842337	1.404904
6090	-4369.948	-4376.27	6.322076	0.0911413	0.184472	0.241245	0.167963	0.157324	0.11503	0.0801417	0.134921	0.0725457	0.0435854	0.0257452	0.0710223	0.0383655	0.3925185	2.22737	1.423502
6100	-4372.786	-4378.423	5.636669	0.0972528	0.181687	0.229268	0.226824	0.117143	0.118537	0.10561	0.141346	0.0766288	0.045035	0.0505761	0.0650485	0.0384305	0.4022643	2.092942	1.493387
6110	-4377.065	-4383.377	6.312308	0.106913	0.198412	0.216043	0.223109	0.108575	0.0953514	0.117923	0.119814	0.0773117	0.0730372	0.027491	0.0263308	0.0353587	0.3963367	2.108228	1.425671
6120	-4372.674	-4378.31	5.635418	0.118987	0.187147	0.208595	0.197928	0.131963	0.137341	0.117834	0.14574	0.0336742	0.0850884	0.0365984	0.0711309	0.0211752	0.41005	2.123799	1.493204
6130	-4371.026	-4377.705	6.679126	0.127906	0.159932	0.191619	0.172963	0.130019	0.0864091	0.0776956	0.157479	0.0669612	0.0691343	0.0283801	0.0833502	0.0372404	0.3746745	2.098166	1.389089
6140	-4372.54	-4378.314	5.773228	0.104662	0.205732	0.191619	0.188344	0.133959	0.123088	0.113548	0.172916	0.0590298	0.0548404	0.0565647	0.0564869	0.0144684	0.4019417	2.540305	1.475258
6150	-4375.165	-4381.441	6.276489	0.106224	0.163445	0.189969	0.171794	0.175182	0.0902256	0.0827601	0.182185	0.0644316	0.0592118	0.0378099	0.0893672	0.0145542	0.3865992	2.317412	1.427161
6160	-4368.31	-4374.849	6.539447	0.0925594	0.198201	0.198163	0.195828	0.13104	0.0967217	0.0915126	0.136192	0.0674501	0.0790778	0.0256363	0.0486432	0.0402335	0.3816	2.277979	1.401259
6170	-4376.139	-4382.319	6.180751	0.106335	0.148924	0.208858	0.188861	0.131668	0.158118	0.0872546	0.147704	0.0318167	0.0502948	0.0402675	0.0796624	0.0569494	0.375511	2.319652	1.436712
6180	-4372.911	-4379.801	6.890774	0.127266	0.14808	0.176656	0.19527	0.113668	0.0911347	0.0839296	0.147704	0.0593465	0.0865175	0.0427873	0.0683739	0.0257521	0.3333232	2.242137	1.366485
6190	-4374.613	-4380.584	5.971107	0.122352	0.183181	0.199367	0.185584	0.14114	0.104595	0.106522	0.148034	0.0675228	0.0583171	0.0422599	0.0678515	0.0292714	0.4128281	2.487348	1.455999
6200	-4371.031	-4377.85	6.818968	0.101789	0.197976	0.181213	0.190461	0.136416	0.093573	0.0965508	0.114821	0.0582894	0.0921297	0.0420678	0.0378652	0.0290695	0.3800332	2.386565	1.372221
6210	-4373.149	-4379.723	6.574078	0.0844212	0.169567	0.21091	0.165932	0.127994	0.155113	0.110293	0.143949	0.0354258	0.0675818	0.0508569	0.0584099	0.0175861	0.3842394	2.253643	1.398039
6220	-4374.507	-4380.686	6.178825	0.140682	0.174349	0.242905	0.158197	0.16061	0.110866	0.0780013	0.172492	0.0426756	0.0697401	0.02435	0.0409504	0.0206747	0.3820634	2.360708	1.436494
6230	-4369.491	-4375.819	6.32733	0.0978194	0.185796	0.22576	0.202368	0.133534	0.0971299	0.10572	0.136624	0.0586529	0.070351	0.0313973	0.0407978	0.0385168	0.4012139	2.078219	1.424468
6240	-4369.726	-4376.345	6.619454	0.122259	0.168898	0.195058	0.178762	0.127735	0.106242	0.102359	0.109924	0.0586529	0.0806694	0.0373189	0.0843084	0.0207491	0.374773	2.31029	1.392935
6250	-4373.765	-4380.563	6.79708	0.098946	0.188276	0.212902	0.178651	0.11418	0.0861875	0.0892185	0.108788	0.0644877	0.0809478	0.0699573	0.0438956	0.0401786	0.3790993	2.165864	1.376617
6260	-4369.187	-4375.905	6.718307	0.1064	0.191293	0.207077	0.18693	0.11486	0.103886	0.108434	0.139311	0.0509174	0.0499524	0.0305139	0.0654177	0.0260245	0.3769261	2.513605	1.381017
6270	-4369.361	-4375.408	6.047157	0.0985997	0.195758	0.21485	0.163588	0.126485	0.119964	0.0964662	0.144138	0.0438132	0.0847071	0.0274867	0.0788474	0.0532637	0.3769261	2.530129	1.447967
6280	-4373.649	-4380.083	6.433411	0.124331	0.182618	0.166728	0.211418	0.129282	0.121154	0.0791561	0.152115	0.0349898	0.0773491	0.04197	0.0450315	0.044647	0.397927	2.38536	1.410789
6290	-4375.246	-4381.403	6.157049	0.144877	0.174749	0.165927	0.197387	0.148273	0.107765	0.0830728	0.14124	0.0498422	0.0680863	0.0238531	0.0756236	0.0611246	0.3629044	2.04575	1.441821
6300	-4369.759	-4376.435	6.675447	0.0898931	0.148522	0.218065	0.179451	0.116081	0.112895	0.0929599	0.155954	0.072601	0.0612356	0.045446	0.0491099	0.0460576	0.3649521	2.216774	1.388271
6310	-4374.475	-4380.242	5.76751	0.124082	0.153386	0.199957	0.211217	0.187905	0.111461	0.112279	0.138835	0.0340152	0.076717	0.0201401	0.0681588	0.0398703	0.3998886	2.320889	1.478024
6320	-4373.57	-4380.857	7.286734	0.106344	0.158995	0.20955	0.171388	0.104162	0.118396	0.0814842	0.0974011	0.0661956	0.0510652	0.0411553	0.0731745	0.0484194	0.3854767	2.15796	1.327731
