Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
5010	-4374.456	-4380.512	6.055966	0.110489	0.164016	0.203677	0.196902	0.12462	0.0850469	0.110768	0.134392	0.080984	0.0985383	0.0682813	0.0384575	0.0333791	0.3782568	2.283533	1.449552
5020	-4368.713	-4374.995	6.282454	0.110489	0.164016	0.203677	0.196902	0.123843	0.117945	0.110768	0.134392	0.080984	0.0468255	0.0478318	0.0199232	0.0693056	0.3782568	2.283533	1.426903
5030	-4370.877	-4376.618	5.741235	0.110489	0.164016	0.203677	0.196902	0.123843	0.117945	0.110768	0.134392	0.0845698	0.0863987	0.0478318	0.0412286	0.0589631	0.3559213	2.283533	1.481025
5040	-4370.312	-4376.521	6.20961	0.110489	0.164016	0.203677	0.196902	0.123843	0.117945	0.110768	0.134392	0.0845698	0.042411	0.0478318	0.0366386	0.0607034	0.3559213	2.283533	1.434187
5050	-4370.337	-4376.446	6.109213	0.110489	0.164016	0.203677	0.196902	0.123843	0.117945	0.110768	0.134392	0.0644879	0.0639491	0.0235507	0.0695032	0.0607034	0.3559213	2.283533	1.444227
5060	-4374.326	-4380.753	6.426917	0.110489	0.164016	0.202609	0.196902	0.123843	0.117945	0.131247	0.134392	0.0644879	0.0266299	0.0235507	0.0556417	0.0607034	0.3963096	2.283533	1.412457
5070	-4370.142	-4376.759	6.616755	0.110489	0.164016	0.202609	0.196902	0.123843	0.117945	0.0751852	0.162638	0.0644879	0.058203	0.0144099	0.0420417	0.0607034	0.3963096	2.283533	1.393473
5080	-4374.499	-4380.264	5.765042	0.110489	0.164016	0.202609	0.196902	0.123843	0.117945	0.0751852	0.162638	0.0644879	0.058203	0.0414695	0.0742482	0.0866085	0.3963096	2.283533	1.478644
5090	-4369.922	-4375.937	6.015868	0.110489	0.164016	0.202609	0.196902	0.123843	0.125518	0.0751852	0.162638	0.091021	0.058203	0.0398076	0.043956	0.059374	0.3605723	2.283533	1.453561
5100	-4369.216	-4375.427	6.210533	0.110489	0.164016	0.202609	0.196902	0.123843	0.125518	0.0751852	0.162638	0.0804067	0.0493507	0.0398076	0.043956	0.059374	0.3605723	2.283533	1.434095
5110	-4374.052	-4380.183	6.130398	0.110489	0.164016	0.202609	0.196902	0.123843	0.1498	0.0992191	0.162638	0.0804067	0.0443442	0.00451151	0.043956	0.059374	0.3697248	2.283533	1.442108
5120	-4374.969	-4381.748	6.779174	0.110489	0.164016	0.202609	0.196902	0.123843	0.0999194	0.0740207	0.162638	0.0804067	0.0728297	0.00762867	0.043956	0.0379731	0.3673751	2.283533	1.377231
5130	-4371.805	-4376.971	5.165676	0.110489	0.164016	0.202609	0.196902	0.154551	0.143467	0.102348	0.162638	0.0804067	0.0728297	0.0367054	0.043956	0.0676632	0.3673751	2.283533	1.538581
5140	-4372.92	-4378.055	5.134849	0.106704	0.164016	0.202609	0.196902	0.154551	0.143467	0.102348	0.162638	0.078198	0.0728297	0.0406707	0.045635	0.0676632	0.3748468	2.626825	1.538231
5150	-4375.181	-4381.101	5.920676	0.106704	0.164016	0.202609	0.196902	0.154551	0.143467	0.116471	0.119889	0.078198	0.0728297	0.00573189	0.045635	0.0526445	0.3928652	2.626825	1.459648
5160	-4372.259	-4378.186	5.927014	0.106704	0.195778	0.202609	0.196902	0.154551	0.12087	0.116471	0.114748	0.078198	0.0401551	0.0404491	0.0276852	0.0638932	0.3798211	2.626825	1.459014
5170	-4372.002	-4377.477	5.474743	0.106704	0.195778	0.202609	0.196902	0.154551	0.12906	0.0867658	0.176479	0.078198	0.0671508	0.0404491	0.0330953	0.0364994	0.3798211	2.626825	1.504241
5180	-4374.592	-4380.657	6.064731	0.106704	0.195778	0.202609	0.196902	0.102137	0.12906	0.0867658	0.135472	0.106237	0.0417014	0.0404491	0.0500833	0.0513435	0.3798211	2.626825	1.445242
5190	-4373.014	-4378.477	5.463062	0.114105	0.195778	0.202609	0.196902	0.11016	0.12906	0.0867658	0.167188	0.0776451	0.0503609	0.0443456	0.0492205	0.08127	0.3798211	2.626825	1.505409
5200	-4372.057	-4377.9	5.842433	0.114105	0.195778	0.202609	0.196902	0.11016	0.12906	0.0867658	0.167188	0.0572831	0.0503609	0.0237182	0.0522728	0.08127	0.3798211	2.626825	1.467472
5210	-4375.687	-4382.611	6.923764	0.114105	0.195778	0.202609	0.196902	0.11016	0.12906	0.0867658	0.110809	0.0509564	0.0503609	0.0373328	0.0425549	0.0319455	0.3879798	2.626825	1.359339
5220	-4376.231	-4382.31	6.078811	0.114105	0.195778	0.202609	0.151727	0.11016	0.12906	0.0867658	0.117617	0.0870499	0.101898	0.0373328	0.0425549	0.0671786	0.3879798	2.626825	1.443834
5230	-4377.04	-4382.876	5.835491	0.114105	0.195778	0.193185	0.244639	0.11016	0.12906	0.0867658	0.117617	0.0870499	0.0448323	0.06024	0.0199803	0.0647544	0.3691487	2.626825	1.468166
5240	-4373.333	-4379.505	6.172111	0.114105	0.195778	0.193185	0.215283	0.11016	0.12906	0.0867658	0.117617	0.0491232	0.0777634	0.0426518	0.0382584	0.0647544	0.3691487	2.626825	1.434504
5250	-4373.72	-4379.954	6.234171	0.114105	0.195778	0.193185	0.177247	0.126487	0.12906	0.0867658	0.117617	0.0762127	0.0777634	0.049527	0.0197965	0.0647544	0.3391223	2.626825	1.428298
5260	-4374.369	-4381.479	7.110072	0.114105	0.195778	0.193185	0.177247	0.126487	0.0751833	0.0867658	0.117617	0.0432155	0.0714562	0.0455364	0.0293777	0.0647544	0.3941056	2.626825	1.340708
5270	-4377.092	-4383.039	5.946586	0.114105	0.195778	0.193185	0.177247	0.126487	0.151498	0.0867658	0.117617	0.0416603	0.0907095	0.0455364	0.0517132	0.0647544	0.374112	2.626825	1.457057
5280	-4374.347	-4380.53	6.183452	0.114105	0.195778	0.193185	0.177247	0.126487	0.116773	0.0867658	0.204657	0.0486098	0.0289087	0.043954	0.0321453	0.0647544	0.3637017	2.626825	1.43337
5290	-4369.998	-4376.412	6.413864	0.114105	0.195778	0.193185	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0672474	0.0772217	0.0431759	0.030832	0.0647544	0.3615465	2.626825	1.410329
5300	-4371.669	-4377.969	6.299499	0.114105	0.195778	0.193185	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0672474	0.0851589	0.0312667	0.030832	0.0801629	0.3972519	2.626825	1.421766
5310	-4371.693	-4377.988	6.294695	0.114105	0.195778	0.193185	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0767756	0.0738025	0.0312667	0.028634	0.0846694	0.366737	2.626825	1.422246
5320	-4371.461	-4377.932	6.471481	0.114105	0.195778	0.193185	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0767756	0.064491	0.027435	0.0529895	0.0557786	0.3770302	2.626825	1.404567
5330	-4372.43	-4378.494	6.063642	0.114105	0.195778	0.184632	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0767756	0.0906477	0.0326771	0.0529895	0.0737169	0.3770302	2.626825	1.445351
5340	-4369.269	-4376.252	6.983361	0.114105	0.195778	0.184632	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0767756	0.057978	0.0326771	0.0280458	0.0427487	0.3770302	2.287798	1.35677
5350	-4368.655	-4375.524	6.86965	0.114105	0.195778	0.184632	0.177247	0.126487	0.116773	0.0867658	0.116757	0.0767756	0.0587466	0.0326771	0.0386483	0.0427487	0.3873585	2.287798	1.368141
5360	-4370.292	-4376.499	6.207694	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.116757	0.0767756	0.0901423	0.0417287	0.0423069	0.0627094	0.3873585	2.287798	1.434336
5370	-4371.156	-4377.413	6.257104	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.116757	0.0591168	0.0901423	0.0337899	0.0629636	0.0627094	0.3873585	2.287798	1.429395
5380	-4370.941	-4377.276	6.334382	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.116757	0.0591168	0.0904023	0.0308459	0.0629636	0.0576657	0.3873585	2.287798	1.421667
5390	-4370.034	-4376.446	6.411669	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.146369	0.0591168	0.0403104	0.0475011	0.0301944	0.0865305	0.3873585	2.287798	1.413939
5400	-4371.222	-4377.506	6.28424	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.146369	0.0591168	0.0614168	0.0496313	0.0197007	0.0865305	0.3408945	2.287798	1.426682
5410	-4372.35	-4379.124	6.774178	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.146369	0.0478729	0.0614168	0.0182763	0.0385585	0.0612779	0.3279643	2.287798	1.377688
5420	-4370.003	-4376.318	6.315472	0.114105	0.195778	0.184632	0.177247	0.128616	0.116773	0.0867658	0.146369	0.0478729	0.0614168	0.0367888	0.0385585	0.088636	0.3516588	2.287798	1.423558
5430	-4367.696	-4374.155	6.459072	0.114105	0.186687	0.184632	0.177247	0.128616	0.116773	0.0867658	0.146369	0.0547804	0.0614168	0.0367888	0.0385585	0.0764598	0.3599138	2.287798	1.409198
5440	-4370.125	-4376.875	6.750397	0.114105	0.186687	0.184632	0.177247	0.128616	0.100023	0.0867658	0.146369	0.0547804	0.073499	0.0371836	0.0136988	0.0764598	0.3599138	2.287798	1.380066
5450	-4371.311	-4377.502	6.191451	0.114105	0.186687	0.184632	0.177247	0.128616	0.100023	0.0867658	0.146369	0.0547804	0.073499	0.0598242	0.0469528	0.0764598	0.3452854	2.287798	1.435961
5460	-4370.378	-4376.523	6.145092	0.114105	0.186687	0.184632	0.180868	0.128616	0.100023	0.0867658	0.146369	0.0719516	0.0636258	0.0533905	0.0471031	0.0764598	0.3452854	2.287798	1.440596
5470	-4372.414	-4378.826	6.411151	0.114105	0.186687	0.184632	0.180868	0.0994627	0.100023	0.0867658	0.184805	0.0719516	0.0636258	0.040213	0.0471031	0.0537489	0.3452854	2.287798	1.413991
5480	-4373.22	-4378.847	5.626504	0.114105	0.186687	0.184632	0.180868	0.146475	0.100023	0.0867658	0.184805	0.0719516	0.0870144	0.0296227	0.0586822	0.0608241	0.3767214	2.287798	1.492455
5490	-4372.783	-4378.941	6.157916	0.114105	0.186687	0.184632	0.180868	0.146475	0.100023	0.0867658	0.184805	0.0719516	0.0467151	0.0136014	0.0410587	0.081627	0.3767214	2.287798	1.439314
5500	-4376.666	-4383.632	6.96519	0.114105	0.186687	0.184632	0.180868	0.146475	0.100023	0.0836434	0.0938656	0.0719516	0.102304	0.0179927	0.0349668	0.041073	0.3767214	2.287798	1.358587
5510	-4368.176	-4374.963	6.786883	0.114105	0.186687	0.184632	0.180868	0.146475	0.100023	0.0836434	0.142392	0.0507415	0.0478372	0.0339606	0.0349668	0.0700858	0.3767214	2.287798	1.376417
5520	-4370.401	-4376.62	6.219082	0.114105	0.186687	0.184632	0.180868	0.146475	0.100023	0.10202	0.142392	0.0507415	0.0603664	0.0339606	0.0655529	0.0653739	0.3958421	2.287798	1.433197
5530	-4367.801	-4374.126	6.324308	0.114105	0.186687	0.184632	0.180868	0.146475	0.108592	0.10202	0.142392	0.0776711	0.0663005	0.0339606	0.03599	0.0429819	0.3958421	2.287798	1.422675
5540	-4373.064	-4378.811	5.74645	0.114105	0.186687	0.184632	0.197811	0.146475	0.108592	0.10202	0.142392	0.0470141	0.0663005	0.0363161	0.0736122	0.0745047	0.3958421	2.287798	1.480461
5550	-4367.888	-4373.702	5.813659	0.114105	0.186687	0.213136	0.197811	0.146475	0.108592	0.10202	0.142392	0.0507466	0.0663005	0.0363161	0.0346551	0.0745047	0.3958421	2.287798	1.47374
5560	-4368.387	-4373.967	5.580056	0.109204	0.186687	0.213136	0.197811	0.16374	0.108592	0.10202	0.142392	0.0829696	0.0663005	0.0363161	0.0346551	0.0532775	0.3958421	2.287798	1.4971
5570	-4367.991	-4373.919	5.928397	0.109204	0.186687	0.213136	0.197811	0.155324	0.108592	0.10202	0.142392	0.0515375	0.0629439	0.0278337	0.0515082	0.0532775	0.3958421	2.287798	1.462266
5580	-4367.815	-4373.578	5.763736	0.109204	0.186687	0.213136	0.197811	0.155324	0.108592	0.10202	0.142392	0.0858169	0.0525253	0.0277671	0.04418	0.0532775	0.3958421	2.287798	1.478732
5590	-4367.711	-4373.496	5.784739	0.109204	0.186687	0.213136	0.197811	0.155324	0.108592	0.10202	0.142392	0.0858169	0.0525253	0.0277671	0.0420798	0.0532775	0.3958421	2.287798	1.476632
5600	-4373.446	-4378.947	5.501545	0.109204	0.186687	0.213136	0.197811	0.192333	0.108592	0.10202	0.142392	0.052028	0.0494784	0.0277671	0.0702254	0.0532775	0.3704835	2.287798	1.504951
5610	-4374.109	-4380.451	6.34213	0.109204	0.186687	0.213136	0.197811	0.172195	0.0753903	0.10202	0.142392	0.050015	0.0494784	0.0277671	0.0741851	0.0206121	0.3704835	2.287798	1.420893
5620	-4370.371	-4375.891	5.519223	0.109204	0.186687	0.213136	0.197811	0.172195	0.133824	0.10202	0.142392	0.0874088	0.0494784	0.0188916	0.0561456	0.0339898	0.3882167	2.287798	1.503183
5630	-4374.444	-4380.56	6.116485	0.0753731	0.229964	0.213136	0.197811	0.109475	0.133824	0.10202	0.142392	0.0613611	0.0494784	0.0206263	0.0561456	0.051851	0.3882167	2.287798	1.443457
5640	-4374.646	-4379.607	4.96026	0.118258	0.229964	0.213136	0.197811	0.148049	0.133824	0.10202	0.142392	0.0613611	0.0494784	0.0547898	0.0561456	0.051851	0.3882167	2.287798	1.55908
5650	-4371.503	-4377.085	5.581676	0.118258	0.229964	0.213136	0.197811	0.148049	0.133824	0.0994918	0.142392	0.047078	0.0428444	0.0286232	0.0561456	0.0393213	0.3882167	2.287798	1.496938
5660	-4374.374	-4379.17	4.795852	0.118258	0.229964	0.213136	0.197811	0.148049	0.133824	0.0994918	0.142392	0.07462	0.0946413	0.0286232	0.0561456	0.0385649	0.3882167	2.287798	1.57552
5670	-4373.665	-4379.165	5.500216	0.118258	0.208609	0.213136	0.197811	0.148049	0.101023	0.0728579	0.142392	0.07462	0.0488127	0.0373225	0.0915805	0.0506139	0.3882167	2.287798	1.505084
5680	-4370.143	-4376.062	5.918778	0.118258	0.208609	0.213136	0.197811	0.154959	0.101023	0.0728579	0.142392	0.0506206	0.0729817	0.0373225	0.0557195	0.037539	0.3882167	2.287798	1.463228
5690	-4374.074	-4379.688	5.613991	0.118258	0.208609	0.213136	0.197811	0.154959	0.101023	0.0728579	0.142392	0.0628031	0.0729817	0.0516173	0.0557195	0.0415404	0.3882167	2.287798	1.493706
5700	-4370.538	-4375.815	5.277386	0.118258	0.208609	0.213136	0.197811	0.154959	0.101023	0.119641	0.142392	0.0628031	0.0729817	0.0384943	0.0557195	0.0415404	0.3882167	2.287798	1.527367
5710	-4372.327	-4379.21	6.882605	0.118258	0.151394	0.213136	0.197811	0.124518	0.101023	0.084072	0.167715	0.0628031	0.0495367	0.0384943	0.0305536	0.0275312	0.3882167	2.287798	1.366845
5720	-4370.684	-4376.793	6.10871	0.118258	0.152646	0.213136	0.197811	0.124518	0.101023	0.084072	0.167715	0.0628031	0.0495367	0.0384943	0.0812866	0.0529358	0.387493	2.287798	1.444235
5730	-4371.537	-4377.507	5.969709	0.118258	0.152646	0.213136	0.197811	0.124518	0.101023	0.084072	0.167715	0.100635	0.0495367	0.0384943	0.0754218	0.0348684	0.387493	2.287798	1.458135
5740	-4373.864	-4380.378	6.51354	0.0863447	0.152646	0.213136	0.197811	0.124518	0.101023	0.084072	0.167715	0.0751919	0.0655839	0.0254206	0.0754218	0.0348684	0.387493	2.287798	1.403752
5750	-4370.87	-4377.096	6.225827	0.112704	0.152646	0.213136	0.197811	0.124518	0.101023	0.118713	0.1194	0.0751919	0.0729513	0.0296031	0.0799572	0.0348684	0.387493	2.287798	1.432523
5760	-4372.771	-4379.38	6.608459	0.112704	0.152646	0.213136	0.197811	0.124518	0.130578	0.0694889	0.1194	0.0751919	0.0550655	0.0296031	0.0850079	0.0291095	0.3991577	2.287798	1.39426
5770	-4374.595	-4380.159	5.563713	0.112704	0.152646	0.213136	0.197811	0.124518	0.130578	0.0980008	0.21063	0.0624236	0.0550655	0.0296031	0.0850079	0.026611	0.3582462	2.287798	1.498734
5780	-4377.729	-4383.509	5.779945	0.112704	0.152646	0.213136	0.197811	0.124518	0.130578	0.0980008	0.21063	0.0966429	0.0277794	0.0200383	0.0649115	0.0277158	0.3582462	2.287798	1.477111
5790	-4376.008	-4381.808	5.800184	0.112704	0.152646	0.164081	0.197811	0.124518	0.130578	0.0980008	0.149291	0.069323	0.0699151	0.056703	0.0994266	0.0500902	0.3824184	2.287798	1.475087
5800	-4377.818	-4383.495	5.677005	0.130018	0.251053	0.164081	0.197811	0.124518	0.130578	0.0980008	0.149291	0.093537	0.0347501	0.0416575	0.0443661	0.0277449	0.3824184	2.287798	1.487405
5810	-4375.265	-4381.451	6.186022	0.130018	0.160805	0.164081	0.197811	0.124518	0.130578	0.0980008	0.156121	0.105128	0.0347501	0.0416575	0.0769824	0.0160536	0.3644961	2.287798	1.436503
5820	-4372.579	-4378.856	6.277124	0.110674	0.160805	0.164081	0.197811	0.124518	0.130578	0.0980008	0.156121	0.0440355	0.0804409	0.0467206	0.0769824	0.0366257	0.3644961	2.287798	1.427393
5830	-4373.435	-4380.589	7.154889	0.110674	0.160805	0.164081	0.197811	0.124457	0.112239	0.0980008	0.125428	0.0456239	0.0804409	0.0245068	0.0769824	0.017246	0.360377	2.419964	1.338295
5840	-4373.844	-4380.646	6.801554	0.110674	0.160805	0.164081	0.197811	0.124457	0.112239	0.0980008	0.152416	0.090567	0.0410162	0.0520145	0.0510217	0.0185251	0.3724766	2.419964	1.373629
5850	-4373.919	-4379.994	6.075533	0.110674	0.160805	0.164081	0.197811	0.124457	0.112239	0.0980008	0.152416	0.090567	0.0796024	0.0322934	0.0510217	0.0722621	0.3470707	2.419964	1.446231
5860	-4370.388	-4376.876	6.487489	0.110674	0.160805	0.186444	0.197811	0.124457	0.112239	0.0980008	0.152416	0.0613568	0.0796024	0.024082	0.0510217	0.0461249	0.3824751	2.419964	1.405035
5870	-4368.279	-4374.93	6.651251	0.110674	0.160805	0.186444	0.197811	0.124457	0.112239	0.0980008	0.152416	0.0613568	0.0766645	0.0362172	0.0510217	0.0205513	0.3824751	2.419964	1.388659
5880	-4369.6	-4376.084	6.483197	0.110674	0.160805	0.186444	0.197811	0.124457	0.112239	0.0980008	0.124411	0.0613568	0.0766645	0.029329	0.0760181	0.0472543	0.3824751	2.419964	1.405464
5890	-4368.849	-4375.84	6.990396	0.110674	0.160805	0.186444	0.197811	0.132254	0.112239	0.0980008	0.124411	0.0613568	0.0491065	0.029329	0.0704049	0.021909	0.3824751	2.419964	1.354744
5900	-4369.462	-4375.918	6.455042	0.110674	0.185152	0.186444	0.197811	0.132254	0.112239	0.0980008	0.124411	0.0613568	0.057543	0.0231901	0.0704049	0.0488001	0.3824751	2.419964	1.40828
5910	-4369.318	-4375.76	6.441536	0.110674	0.185152	0.186444	0.197811	0.132254	0.112239	0.0980008	0.124411	0.0613568	0.0586573	0.034445	0.0539507	0.0542357	0.3824751	2.419964	1.40963
5920	-4367.499	-4374.133	6.633592	0.110674	0.185152	0.184621	0.197811	0.132254	0.112239	0.0980008	0.124411	0.0613568	0.0586573	0.0469368	0.0539507	0.0243617	0.3824751	2.419964	1.390425
5930	-4367.482	-4374.115	6.633592	0.110674	0.185152	0.184621	0.197811	0.132254	0.112239	0.0980008	0.124411	0.0613568	0.0586573	0.0469368	0.0539507	0.0243617	0.3774447	2.419964	1.390425
5940	-4371.819	-4378.716	6.897798	0.110674	0.185152	0.184621	0.1653	0.132254	0.112239	0.116964	0.124325	0.0613568	0.0586573	0.0469368	0.0471346	0.0183897	0.3774447	2.419964	1.364004
5950	-4371.465	-4378.481	7.01605	0.0911604	0.185152	0.184621	0.1653	0.132254	0.112239	0.116964	0.124325	0.0613568	0.0586573	0.0456552	0.0471346	0.0273593	0.3331677	2.419964	1.352179
5960	-4371.348	-4378.229	6.880619	0.0911604	0.185152	0.184621	0.1653	0.132254	0.117827	0.116964	0.124325	0.0613568	0.0586573	0.0383288	0.0733231	0.0163034	0.3989661	2.434842	1.365573
5970	-4369.73	-4376.509	6.779393	0.0911604	0.185152	0.184621	0.1653	0.132254	0.117827	0.116964	0.124325	0.0613568	0.0586573	0.0533406	0.0591788	0.0255585	0.3650024	2.434842	1.375696
5980	-4376.515	-4383.034	6.519279	0.153266	0.163722	0.184621	0.1653	0.132254	0.117827	0.0741365	0.124325	0.0613568	0.0586573	0.0332893	0.102065	0.0308877	0.3541367	2.434842	1.401707
5990	-4370.733	-4377.16	6.426819	0.114875	0.163722	0.184621	0.1653	0.132254	0.117164	0.130305	0.136194	0.0613568	0.0651166	0.0332893	0.0758689	0.0308877	0.3541367	2.434842	1.410953
6000	-4370.157	-4376.777	6.619877	0.114875	0.163722	0.184621	0.1653	0.132254	0.117164	0.123329	0.136194	0.0613568	0.0651166	0.0193399	0.0758689	0.0325071	0.3541367	2.434842	1.391648
6010	-4370.704	-4378.03	7.325632	0.0825534	0.163722	0.184621	0.1653	0.132254	0.117164	0.0718322	0.136194	0.0613568	0.0651166	0.0325827	0.0758689	0.0325071	0.3544684	2.434842	1.321072
6020	-4373.037	-4380.06	7.022803	0.0825534	0.163722	0.184621	0.1653	0.111224	0.117164	0.130874	0.136194	0.0613568	0.0651166	0.0382837	0.0450563	0.0498894	0.3544684	2.434842	1.351355
6030	-4372.363	-4378.848	6.485545	0.123583	0.163722	0.184621	0.1653	0.111224	0.117164	0.082201	0.136194	0.0613568	0.0736126	0.0352777	0.0895051	0.0613197	0.3544684	2.434842	1.405081
6040	-4373.265	-4379.981	6.715514	0.0908774	0.163722	0.184621	0.1653	0.111224	0.117164	0.131059	0.136194	0.0613568	0.0736126	0.0352777	0.0849578	0.0267182	0.3544684	2.434842	1.382084
6050	-4373.034	-4379.647	6.612279	0.0908774	0.163722	0.184621	0.1653	0.127886	0.117164	0.131059	0.136194	0.0493024	0.0736126	0.0299706	0.0849578	0.0409647	0.3544684	2.112485	1.395631
6060	-4372.835	-4379.446	6.610978	0.0908774	0.163722	0.184621	0.18255	0.111416	0.0972765	0.131059	0.136194	0.084681	0.0736126	0.0299706	0.0498738	0.0599076	0.3770967	2.112485	1.395761
6070	-4370.07	-4377.511	7.440616	0.0908774	0.163722	0.184621	0.18255	0.111416	0.0972765	0.0778594	0.136194	0.084681	0.0566795	0.0299706	0.0498738	0.0470765	0.3770967	2.112485	1.312797
6080	-4371.818	-4378.692	6.873621	0.0908774	0.163722	0.253353	0.18255	0.111416	0.0972765	0.0778594	0.136194	0.084681	0.0566795	0.0299706	0.0498738	0.035044	0.3743787	2.112485	1.369497
6090	-4372.719	-4379.271	6.551943	0.0908774	0.163722	0.253353	0.18255	0.111416	0.134257	0.0778594	0.136194	0.084681	0.0566795	0.025158	0.0498738	0.035044	0.3743787	2.112485	1.401664
6100	-4374.144	-4380.963	6.819509	0.0908774	0.163722	0.253353	0.162718	0.158036	0.0826154	0.0778594	0.136194	0.0545889	0.0520206	0.037103	0.0707775	0.035044	0.3920549	2.112485	1.374908
6110	-4371.325	-4377.991	6.665933	0.0908774	0.163722	0.183397	0.162718	0.158036	0.119211	0.0778594	0.156785	0.0545889	0.0801481	0.037103	0.0707775	0.035044	0.3920549	2.112485	1.390266
6120	-4372.085	-4378.949	6.864325	0.142021	0.163722	0.183397	0.162718	0.10784	0.119211	0.0778594	0.156785	0.0612014	0.0606244	0.0280603	0.0707775	0.0362104	0.3763088	2.112485	1.370426
6130	-4371.684	-4378.893	7.209121	0.0842107	0.163722	0.183397	0.162718	0.10784	0.119211	0.0778594	0.156785	0.0612014	0.0606244	0.0440943	0.0707775	0.0435076	0.3763088	2.112485	1.335947
6140	-4372.366	-4379.061	6.694804	0.100923	0.163722	0.232158	0.162718	0.10784	0.119211	0.0778594	0.156785	0.0840318	0.0606244	0.0193231	0.07004	0.0321448	0.3763088	2.112485	1.387378
6150	-4373.407	-4380.207	6.800747	0.08285	0.163722	0.232158	0.162718	0.10784	0.119211	0.0778594	0.152373	0.0825758	0.0466627	0.0450207	0.07004	0.0337544	0.3763088	2.112485	1.376784
6160	-4378.774	-4385.016	6.241117	0.08285	0.163722	0.232158	0.162718	0.190622	0.119211	0.0778594	0.152373	0.0396766	0.0992714	0.0168687	0.07004	0.0253774	0.3763088	2.112485	1.432747
6170	-4377.258	-4384.258	7.000517	0.08285	0.163722	0.232158	0.162718	0.087118	0.119211	0.0778594	0.152373	0.0610882	0.0415638	0.0569917	0.0777271	0.0414278	0.3722927	2.112485	1.356807
6180	-4372.628	-4379.267	6.638343	0.08285	0.163722	0.232158	0.162718	0.160879	0.119211	0.0778594	0.152373	0.0610882	0.0744343	0.0265579	0.037747	0.0414278	0.3722927	2.112485	1.393024
6190	-4374.872	-4380.752	5.879844	0.139164	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.152373	0.0928747	0.0744343	0.0265579	0.0788183	0.0222219	0.3722927	2.112485	1.468874
6200	-4373.104	-4379.291	6.186608	0.107848	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.152373	0.0785206	0.0744343	0.0464776	0.0361287	0.0599859	0.3912526	2.112485	1.438198
6210	-4372.895	-4379.571	6.6764	0.107848	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.152373	0.0785206	0.0744343	0.0464776	0.020142	0.0269933	0.3912526	2.112485	1.389219
6220	-4370.938	-4377.391	6.452471	0.107848	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.152373	0.0499816	0.0744343	0.0321359	0.0854155	0.0269933	0.357545	2.112485	1.411612
6230	-4370.133	-4376.423	6.289836	0.126615	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.142319	0.0763969	0.0744343	0.0432603	0.055427	0.0269933	0.357545	2.112485	1.427875
6240	-4370.844	-4376.991	6.147037	0.126615	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.142319	0.0847255	0.0744343	0.0432603	0.0518169	0.0365548	0.357545	2.112485	1.442155
6250	-4371.325	-4377.5	6.175525	0.126615	0.163722	0.232158	0.162718	0.126763	0.119211	0.0778594	0.142319	0.0918834	0.0744343	0.0432603	0.0518169	0.0265481	0.357545	2.112485	1.439306
6260	-4375.255	-4381.956	6.700514	0.126615	0.163722	0.232158	0.162718	0.126763	0.0675736	0.0778594	0.142319	0.083278	0.0744343	0.0432603	0.0518169	0.0342921	0.357545	2.112485	1.386807
6270	-4373.174	-4379.682	6.508245	0.0929616	0.163722	0.232158	0.162718	0.126763	0.149419	0.0778594	0.142319	0.0485113	0.0777411	0.0432603	0.0518169	0.0367864	0.357545	2.112485	1.406034
6280	-4373.286	-4379.337	6.05099	0.0929616	0.163722	0.232158	0.201923	0.126763	0.149419	0.0778594	0.142319	0.0819452	0.0624997	0.0315877	0.0518169	0.0367864	0.357545	2.112485	1.45176
6290	-4372.605	-4378.938	6.332808	0.0929616	0.163722	0.232158	0.201923	0.126763	0.0921831	0.0778594	0.142319	0.0819452	0.0624997	0.0657722	0.0518169	0.0316562	0.357545	2.112485	1.423578
6300	-4371.833	-4378.461	6.627595	0.0962475	0.163722	0.232158	0.201923	0.126763	0.11132	0.0778594	0.142319	0.0593637	0.0624997	0.0172999	0.0709689	0.0316562	0.357545	2.112485	1.394099
